category,description,inventory,lead_time,link,mfg_part_id,price,ven_part_id
Speakers & Transducers,Speakers & Transducers 2W 4ohms 500Hz 40mm round w/wire,659,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMS-40504N-L152/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6zlBBFxY00sk4DGU4plH7eWcwWukOAeRw%3d%3d,CMS-40504N-L152,"[{'qty': '1', 'cost_price': '2,95 €'}, {'qty': '10', 'cost_price': '2,66 €'}, {'qty': '50', 'cost_price': '2,07 €'}, {'qty': '100', 'cost_price': '1,99 €'}, {'qty': '250', 'cost_price': '1,92 €'}]",490-CMS-40504N-L152
Microphones,Microphones 2Vdc -24db Terminal 6mm Omnidirectional,351,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMC-6027-24T/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8aky8U5NwaisNHHpgOtdw4rsq2OBXgkmw%3d%3d,CMC-6027-24T,"[{'qty': '1', 'cost_price': '2,32 €'}, {'qty': '10', 'cost_price': '1,93 €'}, {'qty': '50', 'cost_price': '1,39 €'}, {'qty': '100', 'cost_price': '1,27 €'}, {'qty': '200', 'cost_price': '1,24 €'}, {'qty': '500', 'cost_price': '1,19 €'}, {'qty': '1.000', 'cost_price': '1,10 €'}, {'qty': '5.000', 'cost_price': '1,00 €'}]",490-CMC-6027-24T
Speakers & Transducers,Speakers & Transducers 3W 8ohms 380Hz 34mm square,233,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMS-34348N/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6zlBBFxY00sDEovM%2fryynQGVae43cHSPQ%3d%3d,CMS-34348N,"[{'qty': '1', 'cost_price': '6,21 €'}, {'qty': '2', 'cost_price': '6,04 €'}, {'qty': '5', 'cost_price': '5,87 €'}, {'qty': '10', 'cost_price': '5,52 €'}, {'qty': '25', 'cost_price': '5,00 €'}, {'qty': '50', 'cost_price': '4,59 €'}, {'qty': '100', 'cost_price': '4,49 €'}]",490-CMS-34348N
Speakers & Transducers,Speakers & Transducers 0.02W 32Ohm 300Hz 15x6 spring contacts,434,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMR-150632-2-SP/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6mIMF2ifAe0Hf4Rl0W9g2mZrVWbujqaVQ%3d%3d,CMR-150632-2-SP,"[{'qty': '1', 'cost_price': '2,74 €'}, {'qty': '10', 'cost_price': '2,19 €'}, {'qty': '25', 'cost_price': '1,96 €'}, {'qty': '100', 'cost_price': '1,69 €'}, {'qty': '250', 'cost_price': '1,64 €'}, {'qty': '500', 'cost_price': '1,57 €'}, {'qty': '1.000', 'cost_price': '1,52 €'}]",490-CMR-150632-2-SP
Speakers & Transducers,Speakers & Transducers 0.7W 8Ohm 550Hz 15x11 spring contact,643,18 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMS-15118-30-SP/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6mIMF2ifAe0O568%2ff83wrKiBfU2Tjookg%3d%3d,CMS-15118-30-SP,"[{'qty': '1', 'cost_price': '2,52 €'}, {'qty': '10', 'cost_price': '2,01 €'}, {'qty': '50', 'cost_price': '1,60 €'}, {'qty': '100', 'cost_price': '1,55 €'}, {'qty': '200', 'cost_price': '1,50 €'}, {'qty': '500', 'cost_price': '1,45 €'}, {'qty': '1.000', 'cost_price': '1,40 €'}]",490-CMS-15118-30-SP
Speakers & Transducers,Speakers & Transducers 0.02W 32Ohm 300Hz 12x6 spring contacts,374,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMR-120632-2-SP/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6mIMF2ifAe0Ycm3fdjyUnlLlMDmZRhgNw%3d%3d,CMR-120632-2-SP,"[{'qty': '1', 'cost_price': '2,64 €'}, {'qty': '10', 'cost_price': '2,28 €'}, {'qty': '25', 'cost_price': '2,04 €'}, {'qty': '100', 'cost_price': '1,74 €'}, {'qty': '250', 'cost_price': '1,68 €'}, {'qty': '500', 'cost_price': '1,63 €'}]",490-CMR-120632-2-SP
Speakers & Transducers,Speakers & Transducers 0.7W 8Ohm 500Hz 16x9 spring contacts,1.094,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMS-16098-30-SP/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6mIMF2ifAe0TpbBgGdiSOzTA78dni1JMw%3d%3d,CMS-16098-30-SP,"[{'qty': '1', 'cost_price': '2,60 €'}, {'qty': '10', 'cost_price': '2,08 €'}, {'qty': '50', 'cost_price': '1,66 €'}, {'qty': '100', 'cost_price': '1,60 €'}, {'qty': '200', 'cost_price': '1,56 €'}, {'qty': '500', 'cost_price': '1,50 €'}, {'qty': '1.000', 'cost_price': '1,45 €'}]",490-CMS-16098-30-SP
Speakers & Transducers,Speakers & Transducers 0.7W 8Ohm 480Hz 18x13 spring contact,920,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMS-18138-25-SP/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6mIMF2ifAe0NW2emky3DFd5DPpfV0YRzQ%3d%3d,CMS-18138-25-SP,"[{'qty': '1', 'cost_price': '2,52 €'}, {'qty': '10', 'cost_price': '2,18 €'}, {'qty': '25', 'cost_price': '1,95 €'}, {'qty': '100', 'cost_price': '1,66 €'}, {'qty': '250', 'cost_price': '1,61 €'}, {'qty': '500', 'cost_price': '1,56 €'}]",490-CMS-18138-25-SP
Speakers & Transducers,Speakers & Transducers 0.7W 8Ohm 500Hz 15x11 spring contact,1.668,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMS-15118-25-SP/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6mIMF2ifAe0eSxnZClPSle%2feyi6ZAwwrA%3d%3d,CMS-15118-25-SP,"[{'qty': '1', 'cost_price': '3,47 €'}, {'qty': '5', 'cost_price': '3,28 €'}, {'qty': '10', 'cost_price': '3,10 €'}, {'qty': '25', 'cost_price': '2,73 €'}, {'qty': '50', 'cost_price': '2,45 €'}, {'qty': '100', 'cost_price': '2,42 €'}]",490-CMS-15118-25-SP
Speakers & Transducers,Speakers & Transducers 1W 8ohms 550Hz 23mm round,988,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMS-23558N-L152/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6zlBBFxY00suFfLeaZLJ3CT2b71nrsuvg%3d%3d,CMS-23558N-L152,"[{'qty': '1', 'cost_price': '3,06 €'}, {'qty': '10', 'cost_price': '2,75 €'}, {'qty': '50', 'cost_price': '2,14 €'}, {'qty': '100', 'cost_price': '2,06 €'}, {'qty': '200', 'cost_price': '1,99 €'}]",490-CMS-23558N-L152
